Annotations,Score,CR Author A,CR Author B,Review URL A,Review URL B,Text Fragments A,Text Fragments B,Entities A,Entities B,Keywords A,Keywords B,Author Text A,Author Text B,Date Text A,Date Text B,Url A keywords,Url B keywords
N,0.555397693187834,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/07/david-cicilline/u-s-rep-david-cicilline-says-when-he-was-mayor-pro/,http://www.politifact.com/rhode-island/statements/2012/oct/09/brendan-doherty/brendan-doherty-says-us-rep-david-cicilline-provid/,"U. S. Rep. David Cicilline says that when he was mayor of Providence, the city’s internal auditor was not blocked from accessing financial records","Brendan Doherty says U.S. Rep. David Cicilline, as Providence mayor, “espoused a sanctuary city”","David_Cicilline,David_Cicilline,PolitiFact,David_Cicilline",,"David_Cicilline,Rhode_Island_State_Police,Donald_Carcieri,Roger_Williams_Park,U.S._Immigration_and_Customs_Enforcement,David_Cicilline,Brendan_Doherty,David_Cicilline,Sanctuary_city",,David Cicillin,Brendan Dohert,2012-09-04,2012-09-30,"Rhode Island,City Budget,City Government,Debt,Deficit,Economy,Legal Issues,Transparency,David Cicilline","Immigration,Rhode Island,Brendan Doherty"
N,0.5553550262148562,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/dec/06/newt-gingrich/newt-gingrich-says-barack-obama-has-killed-jobs-en/,http://www.politifact.com/truth-o-meter/statements/2011/dec/06/newt-gingrich/newt-gingrich-says-unemployment-only-dropped-becau/,"Newt Gingrich says Barack Obama has killed jobs in energy, manufacturing",Newt Gingrich says unemployment only dropped because of people who stopped looking for work,"Newt_Gingrich,Barack_Obama,Barack_Obama,Barack_Obama,PolitiFact,Newt_Gingrich,Barack_Obama",,"Newt_Gingrich,Barack_Obama,Barack_Obama,Bureau_of_Labor_Statistics,Volver,Gary_Burtless,Brookings_Institution,Current_Population_Survey,Current_Population_Survey,Newt_Gingrich",,Newt Gingric,Newt Gingric,2011-12-05,2011-12-05,"National,Economy,Energy,History,Jobs,Workers,Newt Gingrich","National,Economy,Jobs,Workers,Newt Gingrich"
N,0.5553389903854817,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/may/20/john-matson/ri-congressional-candidate-john-matson-says-us-rep/,http://www.politifact.com/rhode-island/statements/2011/oct/20/james-langevin/ri-rep-james-langevin-says-foster-children-are-mor/,R.I. congressional candidate John Matson says U.S. Rep. James Langevin is still paying off debt from his 1994 campaign for secretary of state,U.S. Rep. James Langevin says foster children are more likely to be victims of identity theft,"James_Langevin,Public-access_television,Bill_Clinton,AOL,Library,James_Langevin,James_Langevin,PolitiFact,James_Langevin",,"James_Langevin,University_of_San_Diego,Newsweek,Social_Security_number,Carnegie_Mellon_University,PolitiFact,James_Langevin",,John Matso,James Langevi,2012-04-26,2011-09-21,"Rhode Island,Campaign Finance,Legal Issues,Negative Campaigning,John Matson","Rhode Island,Children,Consumer Safety,Families,Financial Regulation,Crime,James Langevin"
N,0.5550969872746698,politifact,politifact,http://www.politifact.com/texas/statements/2016/apr/11/committee-restore-americas-greatness/pants-fire-claim-there-were-over-600-reports-trump/,http://www.politifact.com/texas/statements/2016/apr/11/frank-luntz/frank-luntz-says-team-trump-has-accused-ted-cruz-f/,Pants on Fire: Claim there were over 600 reports of Trump votes getting counted for Marco Rubio,"Frank Luntz says 'Team Trump' has accused Ted Cruz of fraud in Texas, 8 other states","The_New_Yorker,Donald_Trump,Marco_Rubio,Frank_Luntz,Ted_Cruz,Roger_Stone,Marco_Rubio,John_Kasich,2016_Republican_National_Convention,InfoWars,Republican_Party_of_Texas,The_Chairman,James_Dickey,PolitiFact,Marco_Rubio",,"Frank_Luntz,Donald_Trump,Ted_Cruz,Roger_Stone,Marco_Rubio,Marco_Rubio,The_Daily_Wire,Ben_Carson,The_Daily_Wire,The_Wall_Street_Journal,Republican_Party_of_Louisiana,The_Daily_Wire,Hope_Hicks,The_Daily_Wire,Breitbart_News,2016_Republican_National_Convention,Ted_Cruz,Ted_Cruz,Republican_Party_of_Texas,Oklahoma_Republican_Party,Victor_Cruz_(American_football),Ted_Cruz,PolitiFact,Frank_Luntz,Ted_Cruz",,Committee to Restore America's Greatnes,Frank Lunt,2016-04-06,2016-04-06,"Elections,Texas,Committee to Restore America's Greatness","Elections,Crime,Texas,Frank Luntz"
N,0.5549072371789894,politifact,politifact,http://www.politifact.com/wisconsin/statements/2014/oct/03/republican-governors-association/republican-ad-blames-mary-burke-loss-130000-jobs/,http://www.politifact.com/wisconsin/statements/2014/mar/05/republican-governors-association/republican-group-ties-wisconsin-job-loss-mary-burk/,"Republican ad blames Mary Burke for loss of 130,000 jobs",Republican group ties Wisconsin job loss to Democratic gubernatorial candidate Mary Burke,"Scott_Walker_(politician),Republican_Governors_Association,Great_Recession,Jim_Doyle,Great_Recession,Republican_Governors_Association",,"Republican_Governors_Association,Scott_Walker_(politician),Jim_Doyle,PolitiFact,Bureau_of_Labor_Statistics,Quarterly_Census_of_Employment_and_Wages,Great_Recession,Great_Recession,Republican_Governors_Association",,Republican Governors Associatio,Republican Governors Associatio,2014-09-23,2014-02-13,"Economy,Jobs,Wisconsin,Republican Governors Association","Economy,Jobs,Wisconsin,Republican Governors Association"
N,0.5548885193332949,politifact,politifact,http://www.politifact.com/wisconsin/statements/2016/jun/27/scott-walker/scott-walker-right-there-are-more-people-working-e/,http://www.politifact.com/wisconsin/statements/2014/aug/31/scott-walker/scott-walker-says-wisconsin-third-midwest-jobs-cre/,Is Scott Walker right that there are more people working than ever?,Scott Walker says Wisconsin third in Midwest in jobs created,"Scott_Walker_(politician),Scott_Walker_(politician),Bureau_of_Labor_Statistics,United_States_Census_Bureau,Bureau_of_Labor_Statistics,Scott_Walker_(politician)",,"Scott_Walker_(politician),Bureau_of_Labor_Statistics,Bureau_of_Labor_Statistics,Scott_Walker_(politician)",,Scott Walke,Scott Walke,2016-06-03,2014-08-25,"Jobs,Wisconsin,Scott Walker","Jobs,Message Machine 2014,Wisconsin,Scott Walker"
ST,0.5548075262377693,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2011/dec/07/newt-gingrich/newt-gingrich-blasts-1990s-ethics-investigation-hi/,http://www.politifact.com/truth-o-meter/statements/2012/feb/07/restore-our-future/did-newt-gingrich-pay-300000-ethics-fine-back-1990/,"Newt Gingrich blasts 1990s ethics investigation of him, calling it partisan","Did Newt Gingrich pay a $300,000 ethics fine back in the 1990s?","Greta_Van_Susteren,Newt_Gingrich,Nancy_Pelosi,Talking_Points_Memo,Talking_Points_Memo,Newt_Gingrich,Laconic_phrase,James_M._Cole,Barack_Obama,Nancy_Johnson,Porter_Goss,NBC,The_Washington_Post,Kangaroo_court,Norman_Ornstein,Skadden,_Arps,_Slate,_Meagher_&amp;_Flom,Newt_Gingrich",,"Barack_Obama,Newt_Gingrich,Restore_Our_Future,Barack_Obama,Mitt_Romney,Newt_Gingrich,Freddie_Mac,Nancy_Pelosi,Al_Gore,George_Will,Mitt_Romney,McKenna_Long_&amp;_Aldridge,PolitiFact,Skadden,_Arps,_Slate,_Meagher_&amp;_Flom,Arent_Fox,Nancy_Johnson,Katie_Couric,NBC_News,Congressional_Research_Service,Geoffrey_Nunberg,Bob_Dole,Newt_Gingrich",,Newt Gingric,Restore Our Futur,2011-12-06,2011-12-14,"National,Bipartisanship,Ethics,Newt Gingrich","National,Candidate Biography,Corrections and Updates,Ethics,Message Machine 2012,Restore Our Future"
ST,0.5546186956705622,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2012/sep/05/martin-omalley/mitt-romneys-plan-would-cut-taxes-millionaires-whi/,http://www.politifact.com/florida/statements/2012/oct/05/joe-biden/biden-says-romneys-plan-will-raise-taxes-social-se/,"Mitt Romney's plan would cut taxes for millionaires while raising them for the middle class, says Martin O'Malley",Joe Biden says Mitt Romney’s plan will raise taxes on Social Security benefits,"Martin_O'Malley,Governor_of_Maryland,Barack_Obama,Mitt_Romney,Paul_Ryan,Mitt_Romney,Mitt_Romney,Alternative_minimum_tax,Tax_Policy_Center,Tax_Policy_Center,Donald_Marron,Tax_Policy_Center,Tax_Policy_Center,Tax_Policy_Center,Mitt_Romney,Mitt_Romney,Martin_O'Malley",,"Joe_Biden,Mitt_Romney,Tax_Policy_Center,Urban_Institute,Brookings_Institution,Alternative_minimum_tax,Tax_Policy_Center,Tax_Policy_Center,Tax_Policy_Center,Donald_Marron,Tax_Policy_Center,Joe_Biden,Mitt_Romney",,Martin O'Malle,Joe Bide,2012-09-04,2012-09-28,"National,Taxes,Martin O'Malley","Social Security,Taxes,Florida,Joe Biden"
ST,0.5545580500986927,politifact,politifact,http://www.politifact.com/rhode-island/statements/2015/mar/02/thomas-tobin/ri-bishop-thomas-tobin-says-abortions-make-94-plan/,http://www.politifact.com/truth-o-meter/statements/2015/aug/03/martin-omalley/97-planned-parenthoods-work-mammograms-preventive-/,R.I. Bishop Thomas Tobin says abortions make up 94% of Planned Parent services for pregnant women,"97% of Planned Parenthood's work is mammograms, preventive care, O'Malley says","Thomas_Joseph_Tobin,Planned_Parenthood,Susan_B._Anthony_List,Roman_Catholic_Diocese_of_Providence,Susan_B._Anthony_List,Susan_B._Anthony_List,Planned_Parenthood,Susan_B._Anthony_List,Planned_Parenthood,Planned_Parenthood,Susan_B._Anthony_List,PolitiFact,Planned_Parenthood,Susan_B._Anthony_List,Susan_B._Anthony_List,Susan_B._Anthony,PolitiFact",,"Planned_Parenthood,Martin_O'Malley,Planned_Parenthood,The_Washington_Post,David_Weigel,Planned_Parenthood,Risk_factors_for_breast_cancer,Mammography,Planned_Parenthood",,Bishop Thomas Tobi,Martin O'Malle,2015-01-22,2015-07-26,"Abortion,Rhode Island,Health Care,Human Rights,Religion,Women,Bishop Thomas Tobin","Abortion,National,Public Health,Martin O'Malley"
N,0.554342396176761,politifact,politifact,http://www.politifact.com/rhode-island/statements/2011/nov/20/sheldon-whitehouse/sen-sheldon-whitehouse-says-us-spends-18-percent-i/,http://www.politifact.com/rhode-island/statements/2012/aug/26/sheldon-whitehouse/us-sen-sheldon-whitehouse-says-proposal-would-keep/,"Sen. Sheldon Whitehouse says U.S. spends 18 percent of its GDP on healthcare, far more than other nations","U.S. Sen. Sheldon Whitehouse says proposal would keep Social Security, solvent through 2033, alive for 75 additional years","Sheldon_Whitehouse,Health_care_in_the_United_States,Centers_for_Medicare_and_Medicaid_Services,Bureau_of_Economic_Analysis,OECD,PolitiFact,Sheldon_Whitehouse",,"Sheldon_Whitehouse,Social_Security_Trust_Fund,Office_of_the_Chief_Actuary,Social_Security_Administration,Sheldon_Whitehouse,PolitiFact,Sheldon_Whitehouse",,Sheldon Whitehous,Sheldon Whitehous,2011-09-21,2012-08-15,"Rhode Island,Federal Budget,Health Care,Sheldon Whitehouse","Rhode Island,Federal Budget,Poverty,Social Security,Wealth,Taxes,Sheldon Whitehouse"
E,0.5542233343065873,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/jun/30/barry-hinckley/republican-us-senate-candidate-barry-hinckley-says/,http://www.politifact.com/rhode-island/statements/2012/jan/31/barry-hinckley/us-senate-candidate-barry-hinckley-says-sen-sheldo/,Republican U.S. Senate candidate Barry Hinckley says decision to uphold Obama health plan will add trillions of dollars in debt,U.S. Senate candidate Barry Hinckley says Sen. Sheldon Whitehouse will have added nearly $8 trillion to the national debt during his first term,"United_States_Senate_election_in_Rhode_Island,_2012,Sheldon_Whitehouse,PolitiFact,Mitt_Romney,PolitiFact,Congressional_Budget_Office,PolitiFact,Paul_Ryan,PolitiFact,Rush_Limbaugh,PolitiFact,United_States_Senate_election_in_Rhode_Island,_2012",,"United_States_Senate_election_in_Rhode_Island,_2012,Sheldon_Whitehouse,Sheldon_Whitehouse,PolitiFact,United_States_Senate_election_in_Rhode_Island,_2012,Sheldon_Whitehouse",,Barry Hinckle,Barry Hinckle,2012-06-28,2012-01-17,"Rhode Island,Deficit,Federal Budget,Health Care,Taxes,Barry Hinckley","Rhode Island,Deficit,Federal Budget,Voting Record,Barry Hinckley"
ST,0.5542085147458572,politifact,politifact,http://www.politifact.com/florida/statements/2012/mar/26/christopher-l-smith/sen-chris-smith-claimed-deaths-due-self-defense-fl/,http://www.politifact.com/florida/statements/2014/oct/30/senate-majority-pac/radio-ad-dem-pac-blames-trayvon-martin-death-flori/,"Self-defense deaths in Florida have increased dramatically since 'stand your ground' became law in 2005, lawmaker claims",Radio ad by Democratic PAC blames Trayvon Martin death on Florida's 'stand your ground' law,"Stand-your-ground_law,Jeb_Bush,Tampa_Bay_Times,Stand-your-ground_law,Florida_Department_of_Law_Enforcement,Uniform_Crime_Reports,Gary_Kleck,Florida_State_University,Stand-your-ground_law,Stand-your-ground_law,Stand-your-ground_law,Stand-your-ground_law,John_Jay_College_of_Criminal_Justice,Stand-your-ground_law",,"Thom_Tillis,Kay_Hagan,Shooting_of_Trayvon_Martin,PolitiFact,Stand-your-ground_law,Stand-your-ground_law,Shooting_of_Trayvon_Martin,George_Zimmerman,Stand-your-ground_law,Jeb_Bush,National_Rifle_Association,George_Zimmerman,Duty_to_retreat,Dan_Gelber,Charlie_Crist,Stand-your-ground_law,CNN,Stand-your-ground_law,Stand-your-ground_law,Prince_William_County,_Virginia,Stand-your-ground_law,PolitiFact,The_New_York_Times,Stand-your-ground_law,George_Zimmerman,George_Zimmerman,Stand-your-ground_law,Rick_Scott,Broward_College,Stand-your-ground_law,George_Zimmerman,Stand-your-ground_law,Trayvon_Martin,Stand-your-ground_law",,Christopher L. Smit,Senate Majority PA,2012-03-21,2014-10-28,"Criminal Justice,Crime,Florida,Guns,Christopher L. Smith","Legal Issues,Crime,Florida,Guns,Senate Majority PAC"
ST,0.5540289780680553,politifact,politifact,http://www.politifact.com/wisconsin/statements/2011/feb/23/scott-walker/wisconsin-gov-scott-walker-says-democratic-senator/,http://www.politifact.com/wisconsin/statements/2011/feb/22/jon-erpenbach/wisconsin-state-sen-jon-erpenbach-claims-there-no-/,Wisconsin Gov. Scott Walker says Democratic senators “rammed through” repair bill without hearings in 2009,Wisconsin state Sen. Jon Erpenbach claims there is no urgency to pass budget repair bill,"Scott_Walker_(politician),Volver,Volver,Fireside_chats,Jim_Doyle,Timothy_Cullen,PolitiFact,Bill_Walker_(American_politician),Scott_Walker_(politician)",,"Scott_Walker_(politician),Volver,Jon_Erpenbach,MSNBC,The_Rachel_Maddow_Show,PolitiFact,Scott_Walker_(politician),Jon_Erpenbach",,Scott Walke,Jon Erpenbac,2011-02-19,2011-02-17,"Labor,State Budget,Taxes,Wisconsin,Scott Walker","Labor,State Budget,Wisconsin,Jon Erpenbach"
N,0.5538234456170532,politifact,politifact,http://www.politifact.com/wisconsin/statements/2015/mar/13/scott-walker/scott-walker-loves-hates-federal-ethanol-mandate/,http://www.politifact.com/wisconsin/statements/2015/mar/06/scott-walker/scott-walker-disavows-support-path-citizenship/,Has Scott Walker changed his view on ethanol mandates?,Scott Walker disavows support for path to citizenship,"Scott_Walker_(politician),Renewable_Fuel_Standard_(United_States),Ronald_Reagan,Scott_Walker_(politician),Milwaukee_Journal_Sentinel,Scott_Walker_(politician)",,"Scott_Walker_(politician),Fox_News_Sunday,Volver,E-Verify,Scott_Walker_(politician),Scott_Walker_(politician)",,Scott Walke,Scott Walke,2015-03-07,2015-03-01,"Agriculture,Energy,Gas Prices,Wisconsin,Scott Walker","Immigration,Wisconsin,Scott Walker"
N,0.5535792118024004,politifact,politifact,http://www.politifact.com/rhode-island/statements/2014/may/04/gina-raimondo/gina-raimondo-says-providence-taxes-rose-nearly-27/,http://www.politifact.com/rhode-island/statements/2014/jul/24/angel-taveras/mayor-angel-taveras-says-crime-rate-shootings-have/,Gina Raimondo says Providence taxes rose nearly 27 percent under Mayor Angel Taveras,"Mayor Angel Taveras says crime rate, shootings have decreased in Providence","Gina_Raimondo,Angel_Taveras,Gina_Raimondo,PolitiFact,PolitiFact,Gina_Raimondo,Angel_Taveras",,"Angel_Taveras,David_Ortiz,David_Cicilline,PolitiFact,Angel_Taveras",,Gina Raimond,Angel Tavera,2014-04-28,2014-07-12,"Rhode Island,City Budget,Negative Campaigning,Taxes,Gina Raimondo","Rhode Island,History,Crime,Public Safety,Angel Taveras"
N,0.5535369980399584,politifact,politifact,http://www.politifact.com/wisconsin/statements/2011/feb/15/scott-walker/wisconsin-gov-scott-walker-says-alternative-state-/,http://www.politifact.com/truth-o-meter/statements/2011/feb/24/jeff-fitzgerald/fitzgerald-wisconsin-legislaors-would-have-give-sa/,"Wisconsin Gov. Scott Walker says an alternative to state employee health and pension changes is bumping 200,000 children out of Medicaid",Fitzgerald: Wisconsin legislators would have to give up the same amount of pay as other state employees,"Scott_Walker_(politician),The_Power_(Snap!_song),BadgerCare,Georgetown_University,Scott_Walker_(politician)",,"Scott_Walker_(politician),Sean_Hannity,Jeff_Fitzgerald,Wisconsin_State_Assembly,Fitzgerald,_Wisconsin",,Scott Walke,Jeff Fitzgeral,2011-02-11,2011-02-22,"Labor,State Budget,Wisconsin,Scott Walker","National,Labor,State Budget,Jeff Fitzgerald"
ST,0.5529861717072767,politifact,politifact,http://www.politifact.com/truth-o-meter/statements/2010/aug/19/rick-lazio/ground-zero-mosque-ground-zero/,http://www.politifact.com/truth-o-meter/statements/2010/aug/26/michael-bloomberg/mayor-michael-bloomberg-argues-against-no-mosque-z/,"Is the ""Ground Zero Mosque"" at Ground Zero?","Mayor Michael Bloomberg argues against ""no-mosque zone""; says there's already a mosque four blocks from Ground Zero","Rick_Lazio,Sean_Hannity,Rick_Scott,The_Washington_Post,World_Trade_Center_site,World_Trade_Center_site,The_Washington_Post,Sharif_El-Gamal,Park51,The_Washington_Post,Burlington_(department_store),Daisy_Khan,Feisal_Abdul_Rauf,World_Trade_Center_site,Park51,Park51",,"Michael_Bloomberg,World_Trade_Center_site,The_Washington_Post,Feisal_Abdul_Rauf,World_Trade_Center_site,The_Washington_Post,Michael_Bloomberg",,Rick Lazi,Michael Bloomber,2010-08-17,2010-08-24,"National,Homeland Security,Patriotism,Religion,Rick Lazio","National,Homeland Security,Religion,Michael Bloomberg"
N,0.5529096606833018,politifact,politifact,http://www.politifact.com/rhode-island/statements/2012/sep/30/brendan-doherty/brendan-doherty-says-most-david-cicilline-campaign/,http://www.politifact.com/rhode-island/statements/2012/oct/15/brendan-doherty/brendan-doherty-says-us-rep-david-cicilline-when-h/,Brendan Doherty says most of the David Cicilline campaign is funded by big political action committees,"Brendan Doherty says U.S. Rep. David Cicilline, when he was a state representative, opposed mandatory sentences for people convicted of domestic violence and child abuse","David_Cicilline,Center_for_Responsive_Politics,Center_for_Responsive_Politics,Center_for_Responsive_Politics,PolitiFact,David_Cicilline",,"David_Cicilline,David_Cicilline,PolitiFact,David_Cicilline",,Brendan Dohert,Brendan Dohert,2012-09-26,2012-10-09,"Rhode Island,Campaign Finance,Negative Campaigning,Brendan Doherty","Rhode Island,Candidate Biography,Children,Criminal Justice,Families,Crime,Public Safety,Women,Brendan Doherty"
